4.0	243	68
4.0	243	71
4.0	243	76
5.0	243	88
4.0	243	89
4.0	243	94
2.0	243	96
4.0	243	99
5.0	243	100
2.0	243	116
4.0	243	121
4.0	243	134
3.0	243	144
2.0	243	147
5.0	243	150
5.0	243	153
3.0	243	154
4.0	243	156
4.0	243	160
3.0	243	163
3.0	243	166
5.0	243	167
4.0	243	171
5.0	243	178
4.0	243	179
4.0	243	180
4.0	243	182
3.0	243	185
5.0	243	190
5.0	243	195
4.0	243	203
5.0	243	207
4.0	243	208
4.0	243	215
5.0	243	216
2.0	243	219
1.0	243	225
4.0	243	231
5.0	243	236
5.0	243	237
3.0	243	239
2.0	243	254
5.0	243	257
4.0	243	264
3.0	243	277
3.0	243	286
3.0	243	289
4.0	243	293
2.0	243	300
3.0	243	309
4.0	243	323
2.0	243	364
1.0	243	366
4.0	243	368
4.0	243	379
4.0	243	380
4.0	243	408
4.0	243	410
4.0	243	427
3.0	243	455
4.0	243	474
4.0	243	507
5.0	243	508
1.0	243	549
3.0	243	553
4.0	243	558
4.0	243	565
5.0	243	583
4.0	243	595
4.0	243	627
4.0	243	630
5.0	243	651
3.0	243	661
3.0	243	672
4.0	243	675
2.0	243	684
4.0	243	706
3.0	243	711
3.0	243	722
4.0	243	723
4.0	243	737
3.0	243	738
5.0	243	742
4.0	243	746
2.0	243	755
3.0	243	761
5.0	243	763
4.0	243	789
4.0	243	814
2.0	243	817
5.0	243	865
5.0	243	885
2.0	243	925
1.0	243	949
4.0	243	952
4.0	243	954
4.0	243	1016
4.0	243	1038
5.0	243	1044
2.0	243	1046
4.0	243	1047
3.0	243	1053
4.0	243	1073
5.0	243	1097
2.0	243	1106
3.0	243	1177
3.0	243	1208
2.0	243	1224
4.0	244	49
2.0	244	93
4.0	244	111
4.0	244	180
4.0	244	221
1.0	244	239
3.0	244	410
2.0	244	472
5.0	244	1027
4.0	245	0
2.0	245	2
3.0	245	7
2.0	245	16
1.0	245	28
4.0	245	54
5.0	245	67
2.0	245	79
2.0	245	81
4.0	245	82
2.0	245	93
4.0	245	97
3.0	245	98
4.0	245	99
2.0	245	100
5.0	245	108
3.0	245	116
4.0	245	120
1.0	245	144
5.0	245	150
3.0	245	160
4.0	245	175
4.0	245	183
3.0	245	194
3.0	245	195
5.0	245	200
3.0	245	201
2.0	245	214
3.0	245	229
1.0	245	230
3.0	245	231
4.0	245	235
3.0	245	238
5.0	245	259
4.0	245	264
1.0	245	283
2.0	245	288
2.0	245	293
2.0	245	355
1.0	245	367
3.0	245	368
1.0	245	384
3.0	245	401
4.0	245	402
3.0	245	405
2.0	245	408
1.0	245	409
3.0	245	415
3.0	245	422
5.0	245	424
3.0	245	425
2.0	245	450
3.0	245	468
4.0	245	469
3.0	245	540
4.0	245	546
1.0	245	560
4.0	245	567
2.0	245	577
1.0	245	584
4.0	245	587
3.0	245	595
1.0	245	627
4.0	245	664
4.0	245	674
4.0	245	718
1.0	245	719
4.0	245	720
1.0	245	727
1.0	245	742
3.0	245	789
1.0	245	801
4.0	245	815
4.0	245	839
1.0	245	848
5.0	245	894
4.0	245	918
2.0	245	929
1.0	245	931
4.0	245	1072
5.0	245	1100
3.0	245	1217
3.0	245	1221
1.0	245	1231
4.0	246	0
5.0	246	27
5.0	246	49
5.0	246	110
4.0	246	150
4.0	246	250
4.0	246	256
2.0	246	270
4.0	246	271
5.0	246	735
3.0	246	750
5.0	247	10
4.0	247	54
4.0	247	95
4.0	247	99
5.0	247	113
5.0	247	116
5.0	247	126
3.0	247	152
4.0	247	167
3.0	247	173
3.0	247	178
4.0	247	180
5.0	247	182
3.0	247	184
5.0	247	185
4.0	247	193
5.0	247	197
3.0	247	209
4.0	247	233
3.0	247	234
4.0	247	248
3.0	247	256
2.0	247	281
3.0	247	289
3.0	247	293
4.0	247	323
4.0	247	404
2.0	247	473
5.0	247	474
2.0	247	483
5.0	247	514
4.0	247	588
3.0	247	677
5.0	247	853
3.0	247	927
5.0	248	8
5.0	248	10
4.0	248	12
5.0	248	21
4.0	248	22
4.0	248	23
4.0	248	27
4.0	248	38
5.0	248	41
5.0	248	54
5.0	248	57
5.0	248	67
5.0	248	78
5.0	248	82
4.0	248	85
4.0	248	87
5.0	248	97
5.0	248	99
3.0	248	107
3.0	248	120
5.0	248	123
4.0	248	136
3.0	248	160
4.0	248	167
5.0	248	168
3.0	248	171
4.0	248	173
4.0	248	175
5.0	248	181
4.0	248	185
4.0	248	187
5.0	248	197
4.0	248	201
4.0	248	211
4.0	248	215
3.0	248	217
4.0	248	221
4.0	248	234
3.0	248	238
4.0	248	239
5.0	248	240
2.0	248	244
4.0	248	248
3.0	248	254
4.0	248	270
4.0	248	299
4.0	248	332
4.0	248	356
3.0	248	410
5.0	248	430
4.0	248	454
3.0	248	455
4.0	248	468
3.0	248	471
3.0	248	475
5.0	248	478
5.0	248	590
2.0	248	596
3.0	248	627
5.0	248	633
4.0	248	683
5.0	248	685
4.0	248	707
4.0	248	722
5.0	248	745
3.0	248	747
1.0	248	825
5.0	248	918
2.0	248	929
3.0	248	992
3.0	248	1015
5.0	248	1102
4.0	249	0
4.0	249	1
4.0	249	6
4.0	249	22
4.0	249	43
4.0	249	55
5.0	249	63
5.0	249	68
5.0	249	70
4.0	249	88
5.0	249	91
2.0	249	95
4.0	249	110
3.0	249	116
4.0	249	126
4.0	249	128
5.0	249	134
3.0	249	139
3.0	249	173
1.0	249	183
2.0	249	194
4.0	249	195
5.0	249	199
2.0	249	203
4.0	249	222
4.0	249	237
4.0	249	239
4.0	249	243
4.0	249	259
3.0	249	263
4.0	249	292
1.0	249	293
5.0	249	320
2.0	249	323
3.0	249	327
4.0	249	337
4.0	249	356
4.0	249	377
4.0	249	403
5.0	249	473
3.0	249	476
5.0	249	479
4.0	249	484
4.0	249	495
4.0	249	581
5.0	249	595
4.0	249	627
2.0	249	677
2.0	249	687
3.0	249	741
2.0	249	747
5.0	249	812
3.0	249	947
5.0	249	968
4.0	249	1013
5.0	249	1136
4.0	249	1160
4.0	250	11
4.0	250	14
5.0	250	49
3.0	250	54
4.0	250	99
4.0	250	108
4.0	250	120
5.0	250	131
5.0	250	143
2.0	250	147
5.0	250	171
4.0	250	180
5.0	250	182
4.0	250	221
5.0	250	236
5.0	250	248
3.0	250	251
3.0	250	256
3.0	250	257
3.0	250	264
4.0	250	287
4.0	250	294
5.0	250	297
4.0	250	417
4.0	250	426
2.0	250	475
5.0	250	519
3.0	250	595
5.0	250	611
2.0	250	747
2.0	250	865
5.0	250	1013
3.0	250	1027
4.0	251	6
5.0	251	8
5.0	251	99
4.0	251	128
5.0	251	267
5.0	251	274
4.0	251	276
4.0	251	299
3.0	251	739
4.0	251	741
4.0	252	49
5.0	252	63
5.0	252	78
4.0	252	82
5.0	252	86
4.0	252	88
4.0	252	94
4.0	252	96
5.0	252	97
5.0	252	116
5.0	252	126
5.0	252	172
2.0	252	174
5.0	252	182
4.0	252	187
5.0	252	197
4.0	252	202
4.0	252	209
4.0	252	215
4.0	252	236
2.0	252	242
2.0	252	258
4.0	252	281
4.0	252	293
3.0	252	297
2.0	252	332
2.0	252	447
5.0	252	464
5.0	252	482
4.0	252	486
5.0	252	495
5.0	252	509
5.0	252	526
4.0	252	565
4.0	252	567
3.0	252	646
5.0	252	704
4.0	252	741
3.0	252	745
3.0	252	746
4.0	252	805
3.0	253	14
2.0	253	34
5.0	253	49
1.0	253	74
1.0	253	89
5.0	253	96
4.0	253	97
3.0	253	98
2.0	253	102
3.0	253	120
3.0	253	124
4.0	253	131
4.0	253	135
4.0	253	139
3.0	253	140
3.0	253	161
4.0	253	163
5.0	253	173
3.0	253	175
4.0	253	182
3.0	253	185
3.0	253	187
4.0	253	198
3.0	253	210
1.0	253	213
1.0	253	218
4.0	253	221
4.0	253	228
4.0	253	229
4.0	253	233
3.0	253	237
1.0	253	239
2.0	253	242
3.0	253	256
4.0	253	257
2.0	253	258
1.0	253	285
3.0	253	356
3.0	253	377
1.0	253	378
4.0	253	379
1.0	253	383
3.0	253	417
4.0	253	418
4.0	253	428
2.0	253	435
3.0	253	442
3.0	253	447
3.0	253	471
3.0	253	500
3.0	253	503
3.0	253	560
2.0	253	572
3.0	253	574
1.0	253	576
4.0	253	595
2.0	253	609
3.0	253	611
3.0	253	620
2.0	253	623
3.0	253	624
1.0	253	648
4.0	253	654
4.0	253	661
2.0	253	678
3.0	253	698
3.0	253	754
2.0	253	842
3.0	253	891
4.0	253	950
3.0	253	966
3.0	253	1115
3.0	253	1132
3.0	253	1443
3.0	254	52
5.0	254	97
4.0	254	184
2.0	254	216
3.0	254	217
5.0	254	233
5.0	254	248
4.0	254	257
3.0	254	258
4.0	254	270
4.0	254	287
2.0	254	322
4.0	254	404
1.0	254	405
2.0	254	412
4.0	254	435
2.0	254	440
3.0	254	443
3.0	254	447
3.0	254	451
2.0	254	454
1.0	254	471
1.0	254	550
1.0	254	564
1.0	254	568
2.0	254	677
1.0	254	747
5.0	254	762
1.0	254	824
4.0	254	832
1.0	254	840
3.0	254	858
2.0	254	859
3.0	254	878
1.0	254	975
1.0	254	983
1.0	254	1033
5.0	255	1
5.0	255	3
4.0	255	6
4.0	255	8
5.0	255	11
5.0	255	24
4.0	255	28
4.0	255	48
4.0	255	50
3.0	255	76
5.0	255	85
4.0	255	96
1.0	255	119
5.0	255	120
5.0	255	124
4.0	255	126
5.0	255	160
3.0	255	171
4.0	255	180
5.0	255	187
5.0	255	194
3.0	255	201
3.0	255	219
5.0	255	225
4.0	255	226
3.0	255	234
4.0	255	236
3.0	255	275
5.0	255	277
5.0	255	279
5.0	255	290
3.0	255	293
1.0	255	367
3.0	255	369
5.0	255	384
4.0	255	401
3.0	255	405
4.0	255	412
3.0	255	442
4.0	255	451
4.0	255	471
5.0	255	472
4.0	255	475
5.0	255	486
5.0	255	549
3.0	255	551
5.0	255	565
3.0	255	575
4.0	255	641
2.0	255	661
5.0	255	684
5.0	255	691
5.0	255	715
3.0	255	721
4.0	255	723
4.0	255	727
5.0	255	741
4.0	255	747
4.0	255	755
4.0	255	760
4.0	255	764
2.0	255	770
5.0	255	774
4.0	255	777
4.0	255	778
5.0	255	780
4.0	255	782
3.0	255	801
4.0	255	818
3.0	255	826
4.0	255	830
3.0	255	833
4.0	255	845
2.0	255	848
4.0	255	863
4.0	255	865
5.0	255	924
3.0	255	931
5.0	255	938
3.0	255	973
3.0	255	981
4.0	255	1027
3.0	255	1039
2.0	255	1056
4.0	255	1060
5.0	255	1085
2.0	255	1089
3.0	255	1118
3.0	255	1206
5.0	255	1209
3.0	255	1230
4.0	255	1288
5.0	256	49
5.0	256	58
5.0	256	99
3.0	256	115
2.0	256	129
4.0	256	136
4.0	256	150
4.0	256	164
3.0	256	220
4.0	256	223
2.0	256	236
3.0	256	257
5.0	256	275
3.0	256	287
4.0	256	288
3.0	256	300
4.0	256	304
4.0	256	306
4.0	256	344
3.0	256	404
4.0	256	461
5.0	256	530
3.0	256	948
5.0	256	1007
2.0	256	1259
5.0	256	1461
3.0	257	242
5.0	257	271
1.0	257	287
2.0	257	288
5.0	257	309
4.0	257	310
5.0	257	312
3.0	257	314
4.0	257	322
5.0	257	331
4.0	257	689
5.0	257	747
5.0	257	750
5.0	257	872
1.0	257	892
5.0	258	11
4.0	258	97
4.0	258	107
4.0	258	116
4.0	258	175
5.0	258	179
4.0	258	199
4.0	258	209
2.0	258	234
4.0	258	254
3.0	258	268
5.0	258	312
5.0	258	316
5.0	258	356
3.0	258	404
4.0	258	749
2.0	258	761
4.0	258	771
4.0	258	958
3.0	259	271
3.0	259	299
5.0	259	312
2.0	259	318
4.0	259	321
5.0	259	325
5.0	259	361
1.0	259	537
4.0	259	681
5.0	259	989
5.0	259	1024
5.0	259	1104
4.0	260	116
4.0	260	258
4.0	260	293
3.0	260	303
4.0	260	321
5.0	260	338
5.0	260	339
3.0	260	341
5.0	260	358
5.0	260	409
4.0	260	596
3.0	260	747
5.0	260	874
5.0	260	891
3.0	260	987
5.0	260	1024
3.0	260	1236
4.0	261	10
3.0	261	14
4.0	261	21
3.0	261	27
2.0	261	43
2.0	261	46
2.0	261	49
5.0	261	63
4.0	261	70
2.0	261	76
3.0	261	90
4.0	261	95
4.0	261	97
4.0	261	110
3.0	261	120
2.0	261	121
2.0	261	139
3.0	261	142
1.0	261	144
3.0	261	146
3.0	261	173
4.0	261	178
3.0	261	184
4.0	261	190
2.0	261	194
3.0	261	199
3.0	261	216
3.0	261	222
3.0	261	236
4.0	261	237
3.0	261	251
4.0	261	257
3.0	261	269
4.0	261	274
4.0	261	291
2.0	261	292
5.0	261	317
3.0	261	331
3.0	261	335
3.0	261	357
4.0	261	364
3.0	261	385
2.0	261	392
2.0	261	404
3.0	261	405
3.0	261	418
3.0	261	431
3.0	261	446
3.0	261	490
3.0	261	508
4.0	261	552
3.0	261	567
3.0	261	580
4.0	261	587
3.0	261	616
3.0	261	624
2.0	261	627
5.0	261	708
3.0	261	735
3.0	261	753
3.0	261	754
2.0	261	761
4.0	261	777
3.0	261	780
3.0	261	785
3.0	261	789
2.0	261	814
3.0	261	820
4.0	261	844
4.0	261	922
3.0	261	928
2.0	261	930
4.0	261	948
2.0	261	1047
2.0	261	1053
4.0	261	1146
4.0	261	1219
4.0	261	1277
5.0	262	21
5.0	262	63
5.0	262	68
4.0	262	78
4.0	262	81
4.0	262	85
5.0	262	94
4.0	262	95
4.0	262	96
3.0	262	98
3.0	262	116
4.0	262	124
4.0	262	126
5.0	262	133
5.0	262	142
4.0	262	143
3.0	262	152
5.0	262	161
5.0	262	162
5.0	262	167
5.0	262	175
4.0	262	176
4.0	262	182
4.0	262	185
5.0	262	187
5.0	262	194
4.0	262	196
5.0	262	204
3.0	262	209
4.0	262	214
2.0	262	236
4.0	262	244
4.0	262	264
4.0	262	268
5.0	262	271
2.0	262	293
5.0	262	317
4.0	262	327
2.0	262	332
5.0	262	415
5.0	262	418
5.0	262	422
2.0	262	431
5.0	262	482
4.0	262	485
5.0	262	494
4.0	262	509
3.0	262	513
3.0	262	520
5.0	262	522
5.0	262	525
4.0	262	527
4.0	262	567
3.0	262	613
5.0	262	647
5.0	262	660
2.0	262	677
2.0	262	885
3.0	262	891
3.0	262	920
3.0	262	1443
4.0	262	1450
5.0	262	1472
4.0	263	3
5.0	263	11
4.0	263	24
3.0	263	32
5.0	263	41
5.0	263	55
4.0	263	69
5.0	263	152
5.0	263	167
5.0	263	174
5.0	263	178
5.0	263	182
5.0	263	199
2.0	263	202
5.0	263	207
5.0	263	209
5.0	263	215
5.0	263	218
4.0	263	229
5.0	263	237
5.0	263	282
3.0	263	293
4.0	263	319
4.0	263	344
4.0	263	380
4.0	263	381
5.0	263	400
5.0	263	432
3.0	263	435
5.0	263	442
2.0	263	447
4.0	263	450
5.0	263	474
5.0	263	503
5.0	263	515
3.0	263	523
5.0	263	557
5.0	263	558
4.0	263	601
5.0	263	605
5.0	263	653
4.0	263	654
5.0	263	658
4.0	263	670
3.0	263	671
2.0	263	682
5.0	263	708
5.0	263	720
5.0	263	744
3.0	263	761
5.0	263	791
4.0	263	812
1.0	263	843
5.0	263	1068
5.0	263	1102
3.0	263	1224
2.0	263	1269
2.0	264	6
3.0	264	14
4.0	264	117
4.0	264	124
2.0	264	150
2.0	264	180
4.0	264	256
4.0	264	257
2.0	264	278
5.0	264	299
4.0	264	327
3.0	264	408
4.0	264	409
4.0	264	470
3.0	264	471
3.0	264	476
5.0	264	590
5.0	264	741
3.0	264	933
4.0	265	123
4.0	265	271
3.0	265	282
4.0	265	312
4.0	265	507
3.0	265	675
2.0	265	873
4.0	266	2
5.0	266	6
4.0	266	16
4.0	266	21
5.0	266	23
4.0	266	27
5.0	266	49
3.0	266	53
4.0	266	54
3.0	266	66
4.0	266	79
4.0	266	87
3.0	266	93
5.0	266	113
3.0	266	120
4.0	266	144
3.0	266	146
4.0	266	167
5.0	266	171
5.0	266	174
5.0	266	176
5.0	266	186
4.0	266	203
4.0	266	213
4.0	266	215
4.0	266	221
3.0	266	225
3.0	266	226
5.0	266	227
4.0	266	237
4.0	266	239
5.0	266	249
4.0	266	272
3.0	266	293
3.0	266	323
4.0	266	366
3.0	266	383
3.0	266	385
3.0	266	392
4.0	266	402
4.0	266	409
3.0	266	422
5.0	266	432
3.0	266	448
2.0	266	449
5.0	266	463
4.0	266	469
5.0	266	473
5.0	266	474
4.0	266	478
4.0	266	479
5.0	266	483
5.0	266	517
2.0	266	544
3.0	266	545
3.0	266	551
3.0	266	558
4.0	266	567
3.0	266	574
3.0	266	577
3.0	266	596
3.0	266	621
4.0	266	641
5.0	266	646
5.0	266	653
4.0	266	683
3.0	266	684
4.0	266	692
4.0	266	726
4.0	266	738
3.0	266	770
4.0	266	779
4.0	266	823
4.0	266	839
4.0	266	942
3.0	266	979
5.0	266	1072
4.0	266	1400
2.0	266	1470
3.0	267	0
2.0	267	1
4.0	267	6
3.0	267	15
3.0	267	16
3.0	267	20
4.0	267	30
1.0	267	37
3.0	267	39
4.0	267	41
3.0	267	51
4.0	267	54
3.0	267	61
1.0	267	62
3.0	267	66
4.0	267	67
3.0	267	72
3.0	267	81
4.0	267	82
3.0	267	90
2.0	267	93
4.0	267	96
4.0	267	97
3.0	267	98
2.0	267	100
2.0	267	104
3.0	267	107
5.0	267	113
2.0	267	120
2.0	267	121
3.0	267	122
2.0	267	128
5.0	267	133
4.0	267	134
2.0	267	138
3.0	267	140
1.0	267	144
4.0	267	146
5.0	267	152
4.0	267	153
3.0	267	160
2.0	267	162
4.0	267	167
5.0	267	168
4.0	267	180
4.0	267	181
4.0	267	182
4.0	267	188
4.0	267	193
4.0	267	197
5.0	267	204
3.0	267	205
4.0	267	208
4.0	267	210
2.0	267	216
4.0	267	227
4.0	267	230
3.0	267	231
3.0	267	232
3.0	267	237
4.0	267	243
5.0	267	245
3.0	267	247
4.0	267	249
3.0	267	251
2.0	267	257
3.0	267	263
3.0	267	264
3.0	267	266
4.0	267	268
3.0	267	297
5.0	267	301
3.0	267	324
4.0	267	332
4.0	267	356
3.0	267	363
2.0	267	369
2.0	267	373
3.0	267	381
3.0	267	384
2.0	267	385
2.0	267	394
4.0	267	402
4.0	267	403
3.0	267	420
4.0	267	424
3.0	267	431
4.0	267	432
3.0	267	435
1.0	267	452
3.0	267	469
1.0	267	471
5.0	267	473
3.0	267	476
5.0	267	482
4.0	267	483
4.0	267	526
1.0	267	539
4.0	267	545
2.0	267	551
3.0	267	553
3.0	267	557
3.0	267	565
3.0	267	567
3.0	267	568
3.0	267	579
5.0	267	581
4.0	267	582
2.0	267	664
2.0	267	671
4.0	267	678
3.0	267	683
3.0	267	698
1.0	267	714
1.0	267	716
3.0	267	720
3.0	267	731
3.0	267	734
3.0	267	745
1.0	267	760
2.0	267	761
3.0	267	767
3.0	267	780
2.0	267	789
1.0	267	799
2.0	267	809
2.0	267	822
2.0	267	823
3.0	267	824
1.0	267	825
2.0	267	925
1.0	267	927
2.0	267	929
3.0	267	945
2.0	267	948
3.0	267	954
2.0	267	977
1.0	267	997
1.0	267	1001
2.0	267	1034
1.0	267	1040
3.0	267	1058
4.0	267	1064
3.0	267	1078
2.0	267	1089
2.0	267	1094
1.0	267	1156
2.0	267	1248
2.0	267	1476
2.0	268	4
3.0	268	6
4.0	268	8
4.0	268	12
2.0	268	14
1.0	268	21
3.0	268	43
4.0	268	46
3.0	268	49
4.0	268	54
1.0	268	62
4.0	268	63
1.0	268	69
2.0	268	71
3.0	268	75
2.0	268	81
3.0	268	92
4.0	268	97
5.0	268	99
1.0	268	105
1.0	268	119
4.0	268	126
5.0	268	130
4.0	268	135
4.0	268	136
1.0	268	138
1.0	268	141
3.0	268	142
4.0	268	151
3.0	268	152
5.0	268	155
1.0	268	160
4.0	268	167
5.0	268	170
3.0	268	171
1.0	268	173
5.0	268	174
2.0	268	175
5.0	268	176
4.0	268	178
3.0	268	179
3.0	268	182
2.0	268	187
5.0	268	193
3.0	268	194
4.0	268	197
3.0	268	204
4.0	268	208
1.0	268	209
4.0	268	210
5.0	268	212
3.0	268	213
1.0	268	215
2.0	268	216
1.0	268	233
3.0	268	234
5.0	268	237
5.0	268	245
1.0	268	251
1.0	268	253
3.0	268	271
5.0	268	275
5.0	268	284
3.0	268	292
4.0	268	315
5.0	268	339
2.0	268	345
3.0	268	366
3.0	268	386
4.0	268	395
3.0	268	400
1.0	268	404
1.0	268	410
3.0	268	411
3.0	268	413
4.0	268	422
5.0	268	426
3.0	268	432
3.0	268	434
3.0	268	435
3.0	268	443
3.0	268	446
4.0	268	473
5.0	268	474
4.0	268	477
3.0	268	481
4.0	268	482
3.0	268	483
3.0	268	485
4.0	268	491
3.0	268	496
4.0	268	497
4.0	268	498
4.0	268	503
3.0	268	504
5.0	268	505
4.0	268	506
5.0	268	511
4.0	268	513
5.0	268	521
4.0	268	524
5.0	268	526
5.0	268	528
5.0	268	530
2.0	268	567
1.0	268	596
4.0	268	607
3.0	268	613
4.0	268	615
1.0	268	626
3.0	268	635
5.0	268	639
3.0	268	641
4.0	268	644
4.0	268	653
4.0	268	654
2.0	268	657
5.0	268	663
1.0	268	664
2.0	268	673
2.0	268	704
4.0	268	715
2.0	268	728
5.0	268	740
1.0	268	755
2.0	268	760
1.0	268	762
1.0	268	770
4.0	268	792
2.0	268	804
1.0	268	808
3.0	268	842
1.0	268	844
5.0	268	855
3.0	268	885
5.0	268	901
4.0	268	918
5.0	268	921
4.0	268	922
5.0	268	958
5.0	268	960
3.0	268	984
5.0	268	997
3.0	268	1013
4.0	268	1019
2.0	268	1027
5.0	268	1064
2.0	268	1070
2.0	268	1090
4.0	268	1100
1.0	268	1132
3.0	268	1153
1.0	268	1164
2.0	268	1167
3.0	268	1437
1.0	268	1479
4.0	269	12
2.0	269	16
5.0	269	24
4.0	269	52
4.0	269	65
5.0	269	69
2.0	269	76
4.0	269	82
4.0	269	96
5.0	269	97
4.0	269	147
5.0	269	154
5.0	269	155
4.0	269	158
5.0	269	172
4.0	269	175
4.0	269	180
5.0	269	216
5.0	269	217
5.0	269	221
3.0	269	229
1.0	269	236
5.0	269	240
5.0	269	252
3.0	269	257
5.0	269	274
5.0	269	280
3.0	269	281
5.0	269	285
5.0	269	287
5.0	269	294
5.0	269	305
5.0	269	326
5.0	269	369
5.0	269	378
5.0	269	386
5.0	269	401
5.0	269	440
4.0	269	451
5.0	269	465
5.0	269	470
3.0	269	508
4.0	269	550
1.0	269	552
5.0	269	557
4.0	269	568
5.0	269	595
4.0	269	670
4.0	269	683
4.0	269	702
5.0	269	706
4.0	269	713
4.0	269	715
5.0	269	735
5.0	269	739
5.0	269	740
5.0	269	746
5.0	269	777
5.0	269	780
5.0	269	799
5.0	269	871
4.0	269	1013
5.0	269	1118
5.0	269	1147
5.0	269	1209
4.0	269	1470
3.0	270	0
4.0	270	7
4.0	270	10
4.0	270	12
3.0	270	14
5.0	270	21
3.0	270	24
4.0	270	30
2.0	270	37
4.0	270	43
5.0	270	49
4.0	270	51
3.0	270	53
3.0	270	55
3.0	270	57
5.0	270	63
3.0	270	64
5.0	270	69
4.0	270	82
4.0	270	94
4.0	270	110
3.0	270	116
2.0	270	120
5.0	270	131
4.0	270	132
3.0	270	133
4.0	270	140
5.0	270	169
5.0	270	171
5.0	270	179
3.0	270	184
5.0	270	186
5.0	270	190
5.0	270	191
4.0	270	196
4.0	270	198
5.0	270	199
4.0	270	203
5.0	270	210
3.0	270	219
3.0	270	220
4.0	270	223
4.0	270	236
3.0	270	240
4.0	270	241
4.0	270	247
3.0	270	257
5.0	270	264
3.0	270	271
3.0	270	273
4.0	270	274
4.0	270	282
3.0	270	283
4.0	270	288
2.0	270	293
2.0	270	299
3.0	270	309
3.0	270	310
2.0	270	311
3.0	270	316
5.0	270	317
2.0	270	327
1.0	270	337
3.0	270	344
4.0	270	345
4.0	270	355
4.0	270	377
3.0	270	383
4.0	270	401
2.0	270	409
1.0	270	410
4.0	270	413
3.0	270	418
4.0	270	422
2.0	270	424
5.0	270	429
4.0	270	434
3.0	270	450
3.0	270	470
5.0	270	481
4.0	270	484
4.0	270	489
4.0	270	509
4.0	270	513
4.0	270	515
3.0	270	516
4.0	270	517
3.0	270	527
4.0	270	529
4.0	270	548
3.0	270	581
4.0	270	604
2.0	270	623
2.0	270	629
5.0	270	641
3.0	270	643
4.0	270	656
4.0	270	660
4.0	270	704
3.0	270	708
4.0	270	712
3.0	270	713
4.0	270	731
4.0	270	738
3.0	270	741
4.0	270	743
4.0	270	749
3.0	270	822
4.0	270	865
3.0	270	881
2.0	270	950
2.0	270	1027
4.0	270	1090
4.0	270	1100
3.0	270	1132
3.0	270	1138
2.0	270	1265
4.0	271	7
4.0	271	10
5.0	271	11
5.0	271	21
4.0	271	47
5.0	271	126
4.0	271	171
5.0	271	177
3.0	271	200
4.0	271	287
4.0	271	316
5.0	271	356
5.0	271	468
5.0	271	473
5.0	271	482
4.0	271	497
5.0	271	520
2.0	271	771
5.0	271	1100
2.0	271	1392
4.0	272	302
4.0	272	304
4.0	272	310
4.0	272	318
4.0	272	320
3.0	272	327
3.0	272	344
4.0	272	689
3.0	272	899
5.0	272	901
4.0	273	0
5.0	273	24
5.0	273	49
5.0	273	82
4.0	273	87
4.0	273	110
4.0	273	116
4.0	273	117
2.0	273	147
5.0	273	149
5.0	273	163
5.0	273	180
4.0	273	207
2.0	273	242
2.0	273	254
5.0	273	274
4.0	273	276
4.0	273	287
3.0	273	293
5.0	273	318
4.0	273	404
3.0	273	410
4.0	273	470
4.0	273	475
5.0	273	477
5.0	273	495
3.0	273	545
5.0	273	712
4.0	273	741
5.0	273	747
3.0	273	814
5.0	273	844
4.0	274	27
3.0	274	68
3.0	274	88
3.0	274	94
4.0	274	97
4.0	274	100
3.0	274	101
3.0	274	116
3.0	274	117
2.0	274	141
4.0	274	143
3.0	274	172
4.0	274	175
3.0	274	182
3.0	274	185
4.0	274	190
3.0	274	201
3.0	274	207
4.0	274	221
3.0	274	225
2.0	274	251
3.0	274	257
4.0	274	264
4.0	274	299
3.0	274	303
2.0	274	404
3.0	274	417
4.0	274	422
3.0	274	434
3.0	274	448
3.0	274	450
3.0	274	495
3.0	274	500
4.0	274	519
4.0	274	522
3.0	274	587
3.0	274	596
3.0	274	626
3.0	274	629
3.0	274	635
3.0	274	661
4.0	274	745
3.0	274	929
3.0	274	945
2.0	274	968
3.0	274	1065
2.0	274	1090
4.0	275	1
4.0	275	3
3.0	275	4
4.0	275	7
5.0	275	10
4.0	275	13
5.0	275	21
2.0	275	33
3.0	275	37
3.0	275	39
3.0	275	40
1.0	275	42
3.0	275	45
3.0	275	53
5.0	275	55
3.0	275	56
4.0	275	57
3.0	275	62
5.0	275	63
3.0	275	65
4.0	275	67
4.0	275	68
4.0	275	69
3.0	275	73
4.0	275	75
3.0	275	76
4.0	275	77
4.0	275	80
3.0	275	84
5.0	275	90
2.0	275	93
4.0	275	100
1.0	275	103
4.0	275	116
3.0	275	117
4.0	275	120
5.0	275	123
4.0	275	124
5.0	275	126
5.0	275	134
4.0	275	138
4.0	275	140
3.0	275	141
3.0	275	144
4.0	275	146
4.0	275	153
5.0	275	155
5.0	275	156
4.0	275	163
5.0	275	167
5.0	275	168
4.0	275	170
5.0	275	175
5.0	275	179
5.0	275	180
5.0	275	185
4.0	275	187
4.0	275	195
5.0	275	197
4.0	275	202
5.0	275	203
5.0	275	205
4.0	275	206
4.0	275	208
4.0	275	209
5.0	275	213
5.0	275	222
4.0	275	225
4.0	275	226
4.0	275	227
3.0	275	228
4.0	275	229
3.0	275	230
3.0	275	231
5.0	275	233
5.0	275	237
4.0	275	245
4.0	275	248
4.0	275	249
4.0	275	261
4.0	275	264
4.0	275	267
4.0	275	269
5.0	275	271
4.0	275	272
